07-08-2023 00:00;07-08-2023 01:00;1.79
07-08-2023 01:00;07-08-2023 02:00;1.85
07-08-2023 02:00;07-08-2023 03:00;1.76
07-08-2023 03:00;07-08-2023 04:00;1.67
07-08-2023 04:00;07-08-2023 05:00;1.73
07-08-2023 05:00;07-08-2023 06:00;1.79
07-08-2023 06:00;07-08-2023 07:00;1.82
07-08-2023 07:00;07-08-2023 08:00;1.81
07-08-2023 08:00;07-08-2023 09:00;1.84
07-08-2023 09:00;07-08-2023 10:00;1.88
07-08-2023 10:00;07-08-2023 11:00;2.00
07-08-2023 11:00;07-08-2023 12:00;1.86
07-08-2023 12:00;07-08-2023 13:00;1.78
07-08-2023 13:00;07-08-2023 14:00;1.60
07-08-2023 14:00;07-08-2023 15:00;1.57
07-08-2023 15:00;07-08-2023 16:00;1.55
07-08-2023 16:00;07-08-2023 17:00;1.57
07-08-2023 17:00;07-08-2023 18:00;1.53
07-08-2023 18:00;07-08-2023 19:00;1.52
07-08-2023 19:00;07-08-2023 20:00;1.50
07-08-2023 20:00;07-08-2023 21:00;1.50
07-08-2023 21:00;07-08-2023 22:00;1.48
07-08-2023 22:00;07-08-2023 23:00;1.51
07-08-2023 23:00;07-09-2023 00:00;1.55
07-09-2023 00:00;07-09-2023 01:00;1.54
07-09-2023 01:00;07-09-2023 02:00;1.47
07-09-2023 02:00;07-09-2023 03:00;1.41
07-09-2023 03:00;07-09-2023 04:00;1.43
07-09-2023 04:00;07-09-2023 05:00;1.43
07-09-2023 05:00;07-09-2023 06:00;1.45
07-09-2023 06:00;07-09-2023 07:00;1.47
07-09-2023 07:00;07-09-2023 08:00;1.50
07-09-2023 08:00;07-09-2023 09:00;1.62
07-09-2023 09:00;07-09-2023 10:00;1.70
07-09-2023 10:00;07-09-2023 11:00;1.74
07-09-2023 11:00;07-09-2023 12:00;1.68
07-09-2023 12:00;07-09-2023 13:00;1.58
07-09-2023 13:00;07-09-2023 14:00;1.45
07-09-2023 14:00;07-09-2023 15:00;1.43
07-09-2023 15:00;07-09-2023 16:00;1.42
07-09-2023 16:00;07-09-2023 17:00;1.47
07-09-2023 17:00;07-09-2023 18:00;1.46
07-09-2023 18:00;07-09-2023 19:00;1.50
07-09-2023 19:00;07-09-2023 20:00;1.50
07-09-2023 20:00;07-09-2023 21:00;1.44
07-09-2023 21:00;07-09-2023 22:00;1.45
07-09-2023 22:00;07-09-2023 23:00;1.44
07-09-2023 23:00;07-10-2023 00:00;1.47
07-10-2023 00:00;07-10-2023 01:00;1.40
07-10-2023 01:00;07-10-2023 02:00;1.32
07-10-2023 02:00;07-10-2023 03:00;1.28
07-10-2023 03:00;07-10-2023 04:00;1.33
07-10-2023 04:00;07-10-2023 05:00;1.35
07-10-2023 05:00;07-10-2023 06:00;1.35
07-10-2023 06:00;07-10-2023 07:00;1.42
07-10-2023 07:00;07-10-2023 08:00;1.49
07-10-2023 08:00;07-10-2023 09:00;1.55
07-10-2023 09:00;07-10-2023 10:00;1.58
07-10-2023 10:00;07-10-2023 11:00;1.68
07-10-2023 11:00;07-10-2023 12:00;1.73
07-10-2023 12:00;07-10-2023 13:00;1.68
07-10-2023 13:00;07-10-2023 14:00;1.62
07-10-2023 14:00;07-10-2023 15:00;1.51
07-10-2023 15:00;07-10-2023 16:00;1.53
07-10-2023 16:00;07-10-2023 17:00;1.46
07-10-2023 17:00;07-10-2023 18:00;1.51
07-10-2023 18:00;07-10-2023 19:00;1.55
07-10-2023 19:00;07-10-2023 20:00;1.53
07-10-2023 20:00;07-10-2023 21:00;1.50
07-10-2023 21:00;07-10-2023 22:00;1.49
07-10-2023 22:00;07-10-2023 23:00;1.47
07-10-2023 23:00;07-11-2023 00:00;1.57
07-11-2023 00:00;07-11-2023 01:00;1.53
07-11-2023 01:00;07-11-2023 02:00;1.54
07-11-2023 02:00;07-11-2023 03:00;1.42
07-11-2023 03:00;07-11-2023 04:00;1.46
07-11-2023 04:00;07-11-2023 05:00;1.48
07-11-2023 05:00;07-11-2023 06:00;1.56
07-11-2023 06:00;07-11-2023 07:00;1.60
07-11-2023 07:00;07-11-2023 08:00;1.68
07-11-2023 08:00;07-11-2023 09:00;1.80
07-11-2023 09:00;07-11-2023 10:00;1.78
07-11-2023 10:00;07-11-2023 11:00;1.83
07-11-2023 11:00;07-11-2023 12:00;1.92
07-11-2023 12:00;07-11-2023 13:00;1.93
07-11-2023 13:00;07-11-2023 14:00;1.91
07-11-2023 14:00;07-11-2023 15:00;1.72
07-11-2023 15:00;07-11-2023 16:00;1.64
07-11-2023 16:00;07-11-2023 17:00;1.59
07-11-2023 17:00;07-11-2023 18:00;1.53
07-11-2023 18:00;07-11-2023 19:00;1.61
07-11-2023 19:00;07-11-2023 20:00;1.69
07-11-2023 20:00;07-11-2023 21:00;1.65
07-11-2023 21:00;07-11-2023 22:00;1.62
07-11-2023 22:00;07-11-2023 23:00;1.56
07-11-2023 23:00;07-12-2023 00:00;1.62
07-12-2023 00:00;07-12-2023 01:00;1.70
07-12-2023 01:00;07-12-2023 02:00;1.66
07-12-2023 02:00;07-12-2023 03:00;1.62
07-12-2023 03:00;07-12-2023 04:00;1.55
07-12-2023 04:00;07-12-2023 05:00;1.58
07-12-2023 05:00;07-12-2023 06:00;1.61
07-12-2023 06:00;07-12-2023 07:00;1.66
07-12-2023 07:00;07-12-2023 08:00;1.75
07-12-2023 08:00;07-12-2023 09:00;1.78
07-12-2023 09:00;07-12-2023 10:00;1.76
07-12-2023 10:00;07-12-2023 11:00;1.76
07-12-2023 11:00;07-12-2023 12:00;1.94
07-12-2023 12:00;07-12-2023 13:00;1.86
07-12-2023 13:00;07-12-2023 14:00;1.79
07-12-2023 14:00;07-12-2023 15:00;1.62
07-12-2023 15:00;07-12-2023 16:00;1.55
07-12-2023 16:00;07-12-2023 17:00;1.55
07-12-2023 17:00;07-12-2023 18:00;1.53
07-12-2023 18:00;07-12-2023 19:00;1.56
07-12-2023 19:00;07-12-2023 20:00;1.59
07-12-2023 20:00;07-12-2023 21:00;1.61
07-12-2023 21:00;07-12-2023 22:00;1.61
07-12-2023 22:00;07-12-2023 23:00;1.67
07-12-2023 23:00;7/13/2023 0:00;1.66
7/13/2023 0:00;7/13/2023 1:00;1.67
7/13/2023 1:00;7/13/2023 2:00;1.65
7/13/2023 2:00;7/13/2023 3:00;1.60
7/13/2023 3:00;7/13/2023 4:00;1.55
7/13/2023 4:00;7/13/2023 5:00;1.60
7/13/2023 5:00;7/13/2023 6:00;1.68
7/13/2023 6:00;7/13/2023 7:00;1.71
7/13/2023 7:00;7/13/2023 8:00;1.78
7/13/2023 8:00;7/13/2023 9:00;2.04
7/13/2023 9:00;7/13/2023 10:00;2.02
7/13/2023 10:00;7/13/2023 11:00;1.80
7/13/2023 11:00;7/13/2023 12:00;1.73
7/13/2023 12:00;7/13/2023 13:00;1.72
7/13/2023 13:00;7/13/2023 14:00;1.62
7/13/2023 14:00;7/13/2023 15:00;1.62
7/13/2023 15:00;7/13/2023 16:00;1.67
7/13/2023 16:00;7/13/2023 17:00;1.61
7/13/2023 17:00;7/13/2023 18:00;1.65
7/13/2023 18:00;7/13/2023 19:00;1.65
7/13/2023 19:00;7/13/2023 20:00;1.67
7/13/2023 20:00;7/13/2023 21:00;1.68
7/13/2023 21:00;7/13/2023 22:00;1.62
7/13/2023 22:00;7/13/2023 23:00;1.61
7/13/2023 23:00;7/14/2023 0:00;1.70
7/14/2023 0:00;7/14/2023 1:00;1.71
7/14/2023 1:00;7/14/2023 2:00;1.75
7/14/2023 2:00;7/14/2023 3:00;1.66
7/14/2023 3:00;7/14/2023 4:00;1.64
7/14/2023 4:00;7/14/2023 5:00;1.70
7/14/2023 5:00;7/14/2023 6:00;1.78
7/14/2023 6:00;7/14/2023 7:00;1.80
7/14/2023 7:00;7/14/2023 8:00;1.78
7/14/2023 8:00;7/14/2023 9:00;1.82
7/14/2023 9:00;7/14/2023 10:00;1.90
7/14/2023 10:00;7/14/2023 11:00;1.86
7/14/2023 11:00;7/14/2023 12:00;1.88
7/14/2023 12:00;7/14/2023 13:00;1.83
7/14/2023 13:00;7/14/2023 14:00;1.76
7/14/2023 14:00;7/14/2023 15:00;1.63
7/14/2023 15:00;7/14/2023 16:00;1.57
7/14/2023 16:00;7/14/2023 17:00;1.55
7/14/2023 17:00;7/14/2023 18:00;1.54
7/14/2023 18:00;7/14/2023 19:00;1.56
7/14/2023 19:00;7/14/2023 20:00;1.56
7/14/2023 20:00;7/14/2023 21:00;1.59
7/14/2023 21:00;7/14/2023 22:00;1.57
7/14/2023 22:00;7/14/2023 23:00;1.55
7/14/2023 23:00;7/15/2023 0:00;1.62
